id,prob
1258,0.7116604447364807
1259,0.47542738914489746
1260,0.4944550096988678
1261,0.5038167238235474
1262,0.4988016188144684
1263,0.7112632989883423
1264,0.5666797757148743
1265,0.4922991991043091
1266,0.4948229491710663
1267,0.5028889775276184
1268,0.6151100993156433
1269,0.5056147575378418
1270,0.5012935996055603
1271,0.4917747974395752
1272,0.7159958481788635
1273,0.6483402252197266
1274,0.4983554482460022
1275,0.7020326256752014
1276,0.4967989921569824
1277,0.46978768706321716
1278,0.7112149596214294
1279,0.6978577971458435
1280,0.5113464593887329
1281,0.5165413618087769
1282,0.5017853379249573
1283,0.6518009901046753
1284,0.46473684906959534
1285,0.5054907202720642
1286,0.6906542181968689
1287,0.49903538823127747
1288,0.7132578492164612
1289,0.6879925727844238
1290,0.5096305012702942
1291,0.45228832960128784
1292,0.6636082530021667
1293,0.718101978302002
1294,0.48686161637306213
1295,0.49208635091781616
1296,0.69964200258255
1297,0.602252721786499
1298,0.7024205327033997
1299,0.5938323140144348
1300,0.7155246138572693
1301,0.7083086371421814
1302,0.6879696249961853
1303,0.49339842796325684
1304,0.6605421900749207
1305,0.5932995080947876
1306,0.7111210227012634
1307,0.5067744255065918
1308,0.5131040215492249
1309,0.4856179356575012
1310,0.5690154433250427
1311,0.4948471784591675
1312,0.6886460781097412
1313,0.6233960390090942
1314,0.49345195293426514
1315,0.6613795757293701
1316,0.7123571634292603
1317,0.4966038167476654
1318,0.4949074983596802
1319,0.478572279214859
1320,0.6156638860702515
1321,0.706699013710022
1322,0.6829281449317932
1323,0.627854585647583
1324,0.6876925230026245
1325,0.48880377411842346
1326,0.5300960540771484
1327,0.4742344617843628
1328,0.7085819244384766
1329,0.7087343335151672
1330,0.4973006844520569
1331,0.6891785264015198
1332,0.6729285717010498
1333,0.4764100909233093
1334,0.49066871404647827
1335,0.7143651247024536
1336,0.5923959016799927
1337,0.4925677478313446
1338,0.7180202603340149
1339,0.4906652867794037
1340,0.7138769626617432
1341,0.7035589218139648
1342,0.6968233585357666
1343,0.5964980125427246
1344,0.6810680031776428
1345,0.49967190623283386
1346,0.6843441128730774
1347,0.7013271450996399
1348,0.4929339587688446
1349,0.6226820349693298
1350,0.4970870316028595
1351,0.4933416545391083
1352,0.712123692035675
1353,0.5019227266311646
1354,0.5197499990463257
1355,0.5143510699272156
1356,0.7190690636634827
1357,0.7131186127662659
1358,0.4851466119289398
1359,0.6292588114738464
1360,0.4984908998012543
1361,0.7195985913276672
1362,0.48916172981262207
1363,0.7221177220344543
1364,0.5018408894538879
1365,0.6259100437164307
1366,0.47895485162734985
1367,0.5025397539138794
1368,0.6953320503234863
1369,0.6093559861183167
1370,0.6889151334762573
1371,0.5055063366889954
1372,0.6652452349662781
1373,0.5006692409515381
1374,0.6900447607040405
1375,0.4994242787361145
1376,0.5112500190734863
1377,0.717082679271698
1378,0.6430425047874451
1379,0.5216621160507202
1380,0.49251818656921387
1381,0.5047647356987
1382,0.502036452293396
1383,0.7079099416732788
1384,0.7134191393852234
1385,0.5091659426689148
1386,0.6696767807006836
1387,0.6986635327339172
1388,0.7065308690071106
1389,0.4994027018547058
1390,0.7152361273765564
1391,0.702362596988678
1392,0.5075100660324097
1393,0.6560809016227722
1394,0.7037999033927917
1395,0.7051467895507812
1396,0.4861341416835785
1397,0.5995525121688843
1398,0.7123459577560425
1399,0.6691297292709351
1400,0.49486809968948364
1401,0.7030749917030334
1402,0.685291051864624
1403,0.579943060874939
1404,0.7110916376113892
1405,0.535970151424408
1406,0.7195897698402405
1407,0.49272531270980835
1408,0.7067663073539734
1409,0.7118766903877258
1410,0.4999980330467224
1411,0.6645203828811646
1412,0.4945758581161499
1413,0.6773008704185486
1414,0.4712013900279999
1415,0.49364081025123596
1416,0.5042657256126404
1417,0.5016164779663086
1418,0.6969127058982849
1419,0.7060850262641907
1420,0.6552087664604187
1421,0.4825783967971802
1422,0.49278372526168823
1423,0.5032574534416199
1424,0.6821509599685669
1425,0.4942869544029236
1426,0.5034552812576294
1427,0.4850069284439087
1428,0.5662164688110352
1429,0.5056464672088623
1430,0.6396363377571106
1431,0.4896347224712372
1432,0.6534310579299927
1433,0.7118912935256958
1434,0.5316218733787537
1435,0.6987699866294861
1436,0.5007622838020325
1437,0.635448694229126
1438,0.7058021426200867
1439,0.49891725182533264
1440,0.48640066385269165
1441,0.4971195459365845
1442,0.6509328484535217
1443,0.6658037304878235
1444,0.656406581401825
1445,0.7214232087135315
1446,0.4892560541629791
1447,0.7138753533363342
1448,0.49652600288391113
1449,0.7120206356048584
1450,0.6861758232116699
1451,0.48463794589042664
1452,0.6639097332954407
1453,0.4924536943435669
1454,0.6623984575271606
1455,0.4991254508495331
1456,0.6952950954437256
1457,0.720188558101654
1458,0.6022397875785828
1459,0.7081632018089294
1460,0.4989509582519531
1461,0.6609562635421753
1462,0.4950783848762512
1463,0.6808066964149475
1464,0.5031962394714355
1465,0.49689915776252747
1466,0.4977967441082001
1467,0.4953004717826843
1468,0.490885466337204
1469,0.668582022190094
1470,0.5648807287216187
1471,0.5077728629112244
1472,0.5067013502120972
1473,0.6031495928764343
1474,0.7084276080131531
1475,0.5141493082046509
1476,0.7161403894424438
1477,0.5415740013122559
1478,0.49913129210472107
1479,0.4974876642227173
1480,0.6917921304702759
1481,0.6944499611854553
1482,0.66822350025177
1483,0.4988698363304138
1484,0.6738875508308411
1485,0.4871446192264557
1486,0.49764496088027954
1487,0.5016430020332336
1488,0.6424655914306641
1489,0.6844435930252075
1490,0.4939706027507782
1491,0.5154950618743896
1492,0.7137649059295654
1493,0.6792125701904297
1494,0.7196854948997498
1495,0.501193106174469
1496,0.49295729398727417
1497,0.7142696380615234
1498,0.4970434904098511
1499,0.49727025628089905
1500,0.5054852962493896
1501,0.48834937810897827
1502,0.6863822340965271
1503,0.6983736157417297
1504,0.5946934819221497
1505,0.6796085238456726
1506,0.4983128309249878
1507,0.4968183636665344
1508,0.5291351079940796
1509,0.653462827205658
1510,0.4978933036327362
1511,0.4745306074619293
1512,0.7118388414382935
1513,0.4961474537849426
1514,0.493579238653183
1515,0.5709903836250305
1516,0.6900173425674438
1517,0.5384293794631958
1518,0.6505438685417175
1519,0.696614146232605
1520,0.6237727403640747
1521,0.499898225069046
1522,0.6975452303886414
1523,0.6201972365379333
1524,0.49646779894828796
1525,0.4959845244884491
1526,0.5057842135429382
1527,0.6625773906707764
1528,0.6662653088569641
1529,0.49803343415260315
1530,0.7104136347770691
1531,0.5446184277534485
1532,0.5004782676696777
1533,0.7094132304191589
1534,0.49491217732429504
1535,0.5074765086174011
1536,0.51840740442276
1537,0.7056447267532349
1538,0.4946913719177246
1539,0.7113413214683533
1540,0.48140525817871094
1541,0.6844251751899719
1542,0.5144078731536865
1543,0.48421749472618103
1544,0.6964900493621826
1545,0.49137693643569946
1546,0.48956477642059326
1547,0.6988182663917542
1548,0.6929473876953125
1549,0.6900898218154907
1550,0.7047141194343567
1551,0.7168426513671875
1552,0.7127412557601929
1553,0.7047669887542725
1554,0.6937100887298584
1555,0.7106404900550842
1556,0.5193514227867126
1557,0.7118089199066162
1558,0.7147720456123352
1559,0.5006235837936401
1560,0.5008695721626282
1561,0.5025303363800049
1562,0.6950713396072388
1563,0.6725896596908569
1564,0.5534496903419495
1565,0.4950893521308899
1566,0.6953157782554626
1567,0.4864402711391449
1568,0.47897592186927795
1569,0.6823971271514893
1570,0.48898056149482727
1571,0.4944433867931366
1572,0.4873274862766266
1573,0.5040534734725952
1574,0.7065004706382751
1575,0.7224490642547607
1576,0.7148091793060303
1577,0.6553265452384949
1578,0.48477423191070557
1579,0.47995853424072266
1580,0.5001322031021118
1581,0.487230122089386
1582,0.48653659224510193
1583,0.531915009021759
1584,0.7120934128761292
1585,0.6638026237487793
1586,0.712018609046936
1587,0.7218999266624451
1588,0.4958139657974243
1589,0.7189716696739197
1590,0.697336733341217
1591,0.7024241089820862
1592,0.4991242289543152
1593,0.671687662601471
1594,0.6939566135406494
1595,0.47122225165367126
1596,0.4963289201259613
1597,0.7008011341094971
1598,0.7124032378196716
1599,0.5327310562133789
1600,0.5020090341567993
1601,0.7023689150810242
1602,0.7036306262016296
1603,0.5224682688713074
1604,0.49171996116638184
1605,0.4935418367385864
1606,0.5014550089836121
1607,0.48446208238601685
1608,0.5004356503486633
1609,0.7117353081703186
1610,0.5262221097946167
1611,0.4967164397239685
1612,0.710719883441925
1613,0.6712501049041748
1614,0.5072091817855835
1615,0.7006767988204956
1616,0.49633175134658813
1617,0.5022691488265991
1618,0.5182695388793945
1619,0.48750296235084534
1620,0.529064416885376
1621,0.4946598410606384
1622,0.693065345287323
1623,0.6837350130081177
1624,0.7073057293891907
1625,0.7080255746841431
1626,0.6963147521018982
1627,0.508919358253479
1628,0.5403276681900024
1629,0.5413367748260498
1630,0.49964916706085205
1631,0.5501628518104553
1632,0.6953783631324768
1633,0.7143252491950989
1634,0.7009879946708679
1635,0.5086748003959656
1636,0.6625071167945862
1637,0.6900932788848877
1638,0.47789013385772705
1639,0.49637672305107117
1640,0.5172043442726135
1641,0.5008792281150818
1642,0.5509994029998779
1643,0.554149329662323
1644,0.7046568989753723
1645,0.4886147975921631
1646,0.4773225486278534
1647,0.49238115549087524
1648,0.6923814415931702
1649,0.5761867165565491
1650,0.4931270480155945
1651,0.4948693811893463
1652,0.49761083722114563
1653,0.487495481967926
1654,0.6797308325767517
1655,0.49281811714172363
1656,0.49506324529647827
1657,0.6831536889076233
1658,0.49808013439178467
1659,0.6003998517990112
1660,0.5253182053565979
1661,0.5177074670791626
1662,0.6351081132888794
1663,0.5092194676399231
1664,0.6602897047996521
1665,0.6495260000228882
1666,0.6961336731910706
1667,0.5013685822486877
1668,0.6826670169830322
1669,0.5879830121994019
1670,0.71170973777771
1671,0.46311154961586
1672,0.6252902150154114
1673,0.4942859411239624
1674,0.5037220120429993
1675,0.6810107827186584
1676,0.7143442630767822
1677,0.640066921710968
1678,0.5241391062736511
1679,0.6864359974861145
1680,0.6956837773323059
1681,0.5741256475448608
1682,0.4963093101978302
1683,0.7076463103294373
1684,0.6994437575340271
1685,0.6644970178604126
1686,0.5121536254882812
1687,0.718144953250885
1688,0.49727296829223633
1689,0.5066578388214111
1690,0.4919438064098358
1691,0.49004751443862915
1692,0.5010496973991394
1693,0.5120556354522705
1694,0.6953153610229492
1695,0.49336081743240356
1696,0.6845259666442871
1697,0.6404282450675964
1698,0.4838552474975586
1699,0.6876770853996277
1700,0.5084359049797058
1701,0.4975903034210205
1702,0.481326162815094
1703,0.4990505278110504
1704,0.49201270937919617
1705,0.580654501914978
1706,0.6843217611312866
1707,0.6345134377479553
1708,0.4829980134963989
1709,0.7208106517791748
1710,0.4967821538448334
1711,0.6810370683670044
1712,0.5904355049133301
1713,0.48395657539367676
1714,0.4876783490180969
1715,0.6781818270683289
1716,0.5070368051528931
1717,0.5308945775032043
1718,0.7025250792503357
1719,0.49067825078964233
1720,0.49729907512664795
1721,0.7147101163864136
1722,0.4908830523490906
1723,0.7172296047210693
1724,0.7094355225563049
1725,0.6119831204414368
1726,0.5204969644546509
1727,0.7053258419036865
1728,0.6762283444404602
1729,0.4998413920402527
1730,0.6996498107910156
1731,0.7071879506111145
1732,0.7110018134117126
1733,0.5001516938209534
1734,0.6435152888298035
1735,0.6695011258125305
1736,0.6762950420379639
1737,0.7138350009918213
1738,0.6059259176254272
1739,0.4985353946685791
1740,0.49486634135246277
1741,0.5158083438873291
1742,0.48636457324028015
1743,0.4821467995643616
1744,0.5291438102722168
1745,0.70926433801651
1746,0.6589798927307129
1747,0.49153032898902893
1748,0.7116594910621643
1749,0.4853581488132477
1750,0.5616945028305054
1751,0.4864293336868286
1752,0.6892062425613403
1753,0.7002784013748169
1754,0.6512832045555115
1755,0.5049929022789001
1756,0.70418781042099
1757,0.4865311086177826
1758,0.629570722579956
1759,0.4749239385128021
1760,0.6860577464103699
1761,0.4845181405544281
1762,0.5013414025306702
1763,0.4909406006336212
1764,0.7127669453620911
1765,0.6269349455833435
1766,0.5049779415130615
1767,0.7018287181854248
1768,0.48916053771972656
1769,0.4931160509586334
1770,0.5385432243347168
1771,0.5022448301315308
1772,0.7141163349151611
1773,0.5053250789642334
1774,0.682807445526123
1775,0.48352766036987305
1776,0.7075589895248413
1777,0.6432642340660095
1778,0.49728652834892273
1779,0.5055497288703918
1780,0.7076213955879211
1781,0.7081027626991272
1782,0.7214170098304749
1783,0.48825377225875854
1784,0.4980557858943939
1785,0.6616376638412476
1786,0.7044577598571777
1787,0.5183195471763611
1788,0.4796675145626068
1789,0.7001681327819824
1790,0.4934622645378113
1791,0.6930162906646729
1792,0.4881371855735779
1793,0.4985227882862091
1794,0.4939457178115845
1795,0.532087504863739
1796,0.7162615656852722
1797,0.490684449672699
1798,0.6787912249565125
1799,0.526332676410675
1800,0.6766467094421387
1801,0.6381432414054871
1802,0.5025510787963867
1803,0.7120692133903503
1804,0.49736759066581726
1805,0.49961167573928833
1806,0.6981745958328247
1807,0.5212022066116333
1808,0.7172624468803406
1809,0.7086984515190125
1810,0.7171881198883057
1811,0.7212910652160645
1812,0.6864780783653259
1813,0.4956817030906677
1814,0.5511377453804016
1815,0.4848294258117676
1816,0.5445477962493896
1817,0.48583704233169556
1818,0.7044687867164612
1819,0.5005675554275513
1820,0.510078489780426
1821,0.705396831035614
1822,0.6567613482475281
1823,0.6118574738502502
1824,0.6791927814483643
1825,0.690439760684967
1826,0.4964667558670044
1827,0.7184005975723267
1828,0.723817765712738
1829,0.7123185396194458
1830,0.7107361555099487
1831,0.7039989233016968
1832,0.7148696780204773
1833,0.4918014407157898
1834,0.4982781410217285
1835,0.6610202193260193
1836,0.4964674413204193
1837,0.6897768378257751
1838,0.48572078347206116
1839,0.7121780514717102
1840,0.48144030570983887
1841,0.5872697234153748
